trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1657,2,4,14.6,19312.8,6,0,0
1446,2,4,9200.0,42411.6,0,0,0
606,0,2,3416.0,18576.6,0,1,46463418
1826,2,4,1000.0,20126.0,0,0,0
1762,2,1,3155.0,32132.7,5,12,87940978
1266,0,2,33735.0,91961.6,0,11,11400890
2146,2,4,4900.0,33679.9,0,0,0
1841,0,0,100.3,41388.3,7,0,0
1779,0,3,6786.0,7085.1,0,0,0
1605,2,1,3520.0,38829.2,5,4,65384101
2040,2,5,3200.0,48825.4,0,0,0
1935,2,4,2400.0,60904.7,0,0,0
577,0,3,7500.0,18805.6,0,0,0
1781,2,4,450.0,22712.8,0,0,0
1900,2,4,14.6,12607.8,6,0,0
1181,2,1,375.0,14417.8,1,13,63132923
1535,0,0,197.4,47034.0,7,0,0
728,2,4,2400.0,44048.9,0,0,0
1942,2,1,3673.7,4170.9,8,11,76325124
1961,0,0,177.0,30860.8,7,0,0
2120,2,4,5100.0,77947.4,0,0,0
1387,2,4,29800.0,73463.8,0,0,0
1626,0,0,70.4,15123.5,7,0,0
295,0,2,6932.0,31944.8,2,12,16577571
1961,0,0,113.0,27319.7,7,0,0
1323,2,4,14.6,26279.5,6,0,0
1783,2,4,400.0,28146.5,0,0,0
2053,2,4,14.6,23131.0,6,0,0
1341,1,4,2651.0,25967.0,0,0,0
1869,0,0,70.2,17164.9,7,0,0
2175,0,0,49.0,13343.5,7,0,0
1227,2,4,4600.0,37720.4,0,0,0
2144,2,4,14.6,54165.3,6,0,0
1453,2,1,6446.0,47707.0,5,1,70839428
1749,2,4,14.6,23456.2,6,0,0
1448,2,4,480.0,28634.0,0,0,0
1535,2,4,14.6,42392.3,6,0,0
2073,2,4,2900.0,6891.4,5,0,0
1919,0,3,15027.0,41447.5,0,0,0
1110,2,4,100.0,26432.7,6,0,0
1384,0,0,306.1,71714.9,7,0,0
902,0,3,26946.0,52999.5,0,0,0
745,2,4,14.6,29212.8,6,0,0
987,2,4,30.0,21280.4,6,0,0
1688,2,4,14.6,55792.0,6,0,0
1758,0,3,3200.0,29607.0,0,0,0
2022,0,0,139.9,37620.4,7,0,0
1900,0,0,75.8,18305.3,7,0,0
1914,2,1,65.0,19651.7,3,1,52723318
2053,2,4,30.0,48148.0,6,0,0
1423,0,2,6366.0,13052.4,2,5,25481915
1333,0,2,6007.0,25336.8,2,7,73166322
865,0,0,197.3,50175.5,7,0,0
895,0,0,201.8,100337.1,7,0,0
1476,0,0,125.0,28760.1,7,0,0
1445,0,0,139.6,34691.3,7,0,0
2144,2,4,14.6,65540.1,6,0,0
727,0,2,44110.0,76780.1,0,2,3822422
2097,2,1,1842.0,35536.7,5,9,8855772
1331,2,4,19000.0,39811.8,0,0,0
2083,2,4,14.6,73119.3,6,0,0
1060,2,1,1916.0,46803.2,1,4,16633075
597,0,2,5446.0,31036.1,2,10,60448020
2053,2,4,14.6,18753.8,6,0,0
1445,0,0,92.5,21034.5,7,0,0
1565,2,4,14.6,45837.9,6,0,0
987,2,4,14.6,17780.6,6,0,0
2166,2,4,1120.0,54815.4,0,0,0
1900,0,0,59.9,14668.0,7,0,0
1353,0,0,75.5,19229.2,7,0,0
1059,2,4,3920.0,30645.0,0,0,0
1121,2,1,578.0,21387.0,0,7,82782172
895,2,4,14.6,14834.2,6,0,0
1848,0,3,18409.0,58213.6,0,0,0
1718,2,4,14.6,89768.2,6,0,0
1718,2,4,14.6,34911.3,6,0,0
1810,2,4,14.6,24399.9,6,0,0
1850,0,3,7300.0,25988.0,0,0,0
1688,0,0,177.1,41880.8,7,0,0
1079,0,0,250.1,63198.3,7,0,0
1544,2,1,2607.0,22208.5,1,12,80508869
998,0,2,4039.0,15630.1,2,4,30588859
1057,0,3,32576.0,72029.5,0,0,0
1688,0,0,294.2,72076.7,7,0,0
568,2,4,11000.0,41610.6,0,0,0
2145,2,4,8600.0,-4707.8,0,0,0
1657,0,0,76.2,18251.3,7,0,0
834,0,0,121.1,29655.6,7,0,0
1942,2,1,152.0,72703.9,5,11,65958177
1423,2,4,7100.0,31283.9,0,0,0
1088,2,1,2885.0,23559.3,5,1,49887746
1900,2,4,14.6,19311.6,6,0,0
1484,0,3,16623.0,83291.2,0,0,0
2059,2,1,4182.0,78076.3,5,3,63026058
514,2,1,3022.0,26071.6,5,1,99287282
1931,0,3,1500.0,32090.7,0,0,0
446,2,1,320.0,18645.5,1,11,17508918
2083,0,0,97.5,24297.1,7,0,0
1149,0,2,4562.0,21313.7,2,8,36140710
1261,0,0,188.7,50251.8,7,0,0
1791,2,1,8049.0,22237.4,8,13,10042131
326,2,1,2165.0,21620.3,5,2,51830822
1526,2,4,60900.0,61744.7,0,0,0
1200,0,0,204.2,20670.3,7,0,0
2175,0,0,328.2,59520.2,7,0,0
1997,0,3,19834.0,46620.9,0,0,0
650,2,4,20800.0,46624.3,0,0,0
1565,0,0,111.8,27034.5,7,0,0
1615,0,3,700.0,27197.5,0,0,0
1103,2,4,1770.0,17913.8,0,0,0
784,2,4,600.0,26100.0,0,0,0
447,2,1,1374.0,36053.4,1,7,40625691
1666,2,1,1490.0,64452.1,1,10,90605234
570,2,1,5936.0,23137.8,5,6,64028662
222,2,4,10900.0,37083.3,0,0,0
469,2,4,14.6,52221.0,6,0,0
633,2,4,100.0,25917.8,0,0,0
462,2,4,1300.0,26620.0,0,0,0
528,2,4,7300.0,7768.1,0,0,0
1779,0,0,78.4,18281.1,7,0,0
1793,2,1,5015.0,47899.4,3,4,15017515
1941,0,2,3348.0,14947.8,0,10,85435038
2114,2,4,14.6,45472.5,6,0,0
399,2,4,8900.0,31641.2,0,0,0
1879,0,3,6446.0,43766.2,0,0,0
1663,0,2,6022.0,26251.5,2,7,66209596
1360,2,1,3735.0,50409.5,5,1,87048482
512,0,3,11200.0,21572.2,0,0,0
1603,0,3,20413.5,48984.2,0,0,0
1150,0,2,6987.0,21684.1,2,13,96366220
1203,0,3,28896.0,103193.8,0,0,0
276,0,3,6000.0,20130.0,0,0,0
2114,2,4,14.6,46968.4,6,0,0
1061,2,4,800.0,22170.7,0,0,0
1240,2,1,1405.0,59541.2,1,6,5890685
1441,2,4,3600.0,70734.7,0,0,0
1206,0,2,6411.0,20202.6,2,4,63237541
1272,2,1,7331.0,19699.9,5,10,15447330
1323,2,4,14.6,12551.3,6,0,0
1657,0,0,88.2,22608.9,7,0,0
1107,2,4,1500.0,34670.5,0,0,0
588,2,4,1800.0,48662.7,0,0,0
1515,0,3,10051.0,23034.8,0,0,0
1797,2,4,1900.0,52435.8,0,0,0
926,2,4,14.6,14765.9,6,0,0
1833,2,4,2100.0,31355.2,0,0,0
1841,0,0,232.1,35670.5,7,0,0
1110,2,4,14.6,20245.2,6,0,0
1040,2,4,16400.0,32428.8,0,0,0
1961,2,4,14.6,64868.1,6,0,0
980,0,3,46487.0,84548.2,0,0,0
1032,0,2,6193.0,27131.9,2,13,23076516
1990,2,4,13600.0,45747.7,0,0,0
1018,2,4,14.6,14557.7,6,0,0
389,2,1,300.0,33129.6,5,4,99985640
1484,0,2,3151.0,16904.8,0,6,92373114
1292,2,4,14.6,36167.5,6,0,0
1779,2,4,14.6,27470.6,6,0,0
1304,0,3,5003.0,25987.3,0,0,0
1292,2,4,30.0,21860.7,6,0,0
1035,2,4,8500.0,46068.5,0,0,0
380,0,0,74.7,22324.5,7,0,0
1925,0,3,39721.0,49601.4,0,0,0
1231,2,4,14.6,54605.5,6,0,0
2027,2,1,1890.0,27946.7,5,5,70545512
2175,0,0,44.6,11082.3,7,0,0
2105,2,4,4000.0,27236.6,0,0,0
2059,2,1,3058.0,26804.5,5,6,73208963
799,2,4,9000.0,28654.3,0,0,0
1632,0,2,3948.0,15810.8,0,1,90042912
2022,2,4,14.6,46001.9,6,0,0
121,0,3,8800.0,17643.9,0,0,0
1448,2,4,8800.0,36184.6,0,0,0
834,2,4,14.6,32922.2,6,0,0
834,0,0,343.9,79856.0,7,0,0
1292,0,0,80.7,20268.1,7,0,0
934,0,2,4727.0,26347.0,2,7,94977980
1414,2,4,14.6,30182.4,6,0,0
2119,1,4,7691.0,23412.7,0,0,0
368,2,4,750.0,21445.2,0,0,0
2030,2,1,1628.0,16388.2,5,7,6348324
1891,2,4,11100.0,42433.6,0,0,0
1535,0,0,71.4,17178.7,7,0,0
1848,2,1,1197.0,17828.6,1,11,96896516
561,0,0,43.9,5459.7,7,0,0
1427,2,4,350.0,32368.8,0,0,0
1964,2,4,11000.0,43588.1,0,0,0
1258,2,4,28200.0,-748.6,0,0,0
1850,2,4,14400.0,27901.7,0,0,0
1077,2,4,800.0,33209.0,0,0,0
813,0,3,21717.0,60574.4,0,0,0
1200,0,0,78.7,23324.7,7,0,0
1456,2,4,2700.0,15300.0,0,0,0
1542,2,1,4015.0,21633.0,1,9,21013897
1810,2,4,14.6,19487.8,6,0,0
1779,2,4,14.6,49494.8,6,0,0
1361,0,3,16880.0,40451.3,0,0,0
1476,2,4,100.0,25915.2,6,0,0
1930,0,3,31211.0,69946.8,0,0,0
1853,0,3,600.0,76860.0,0,0,0
1823,2,4,1040.0,38671.4,0,0,0
839,0,3,5209.0,31321.6,0,0,0
1273,0,3,7100.0,20370.0,0,0,0
1840,2,4,1400.0,47213.3,0,0,0
1153,2,1,401.0,25838.9,1,6,89135688
469,2,4,14.6,27292.1,6,0,0
1723,2,1,1546.0,15637.5,5,3,57194727
1535,0,0,137.0,33103.9,7,0,0
2114,0,0,110.4,25680.5,7,0,0
1460,0,3,5700.0,27089.5,0,0,0
1991,0,0,72.5,22572.9,7,0,0
1390,0,2,3727.0,25787.4,0,1,48077648
574,0,3,16519.0,44760.7,0,0,0
1787,0,2,3255.0,21457.2,0,7,93113600
336,2,4,800.0,43135.9,0,0,0
2144,0,0,172.4,48066.6,7,0,0
1482,0,2,20229.0,48187.3,0,9,19420242
1991,0,0,103.0,25905.8,7,0,0
2055,0,3,30821.0,51128.6,0,0,0
1404,2,4,11600.0,59404.3,0,0,0
1991,0,0,118.1,27295.3,7,0,0
392,2,1,321.0,41630.4,3,10,81205659
901,0,2,3161.0,18768.4,0,2,8226746
210,0,3,15447.0,42822.4,0,0,0
1110,0,0,28.4,12567.4,7,0,0
2027,2,1,1391.0,8744.2,5,10,29852605
1820,2,1,1652.0,48240.2,3,3,77783399
2005,2,1,58.0,81366.8,3,12,16846144
380,2,4,14.6,17288.7,6,0,0
592,2,4,14.6,23114.6,6,0,0
2114,2,4,14.6,70741.3,6,0,0
1878,0,3,15208.0,37875.6,0,0,0
1088,2,4,1440.0,16336.2,0,0,0
1819,2,1,631.0,35192.0,1,8,46016168
1517,2,1,2186.0,15150.4,5,4,77527123
570,2,1,1797.0,46729.1,1,1,46849840
837,2,4,6200.0,76521.8,0,0,0
1270,2,4,3900.0,35838.6,0,0,0
360,0,3,9368.0,41283.8,0,0,0
2165,2,4,24000.0,97152.9,0,0,0
926,2,4,30.0,89275.4,6,0,0
1577,2,1,4362.7,65602.0,8,7,86397230
1144,0,2,4125.0,20242.7,2,6,11986261
1261,0,0,136.3,31936.1,7,0,0
1544,0,3,24563.0,81516.5,0,0,0
2058,2,1,483.0,87760.9,1,5,96404462
1841,0,0,222.8,22878.8,7,0,0
1487,2,1,2556.0,50914.6,5,10,29653591
1756,0,2,34870.0,67906.2,0,6,95470785
1460,2,4,2400.0,53699.1,0,0,0
1497,2,4,990.0,24353.7,0,0,0
1092,2,4,3900.0,43214.0,0,0,0
420,0,3,4136.0,15740.4,0,0,0
1445,2,4,14.6,12537.0,6,0,0
1930,0,0,158.6,35049.2,7,0,0
1549,2,1,1333.0,51819.8,1,8,32782268
953,2,4,1200.0,29555.6,0,0,0
1617,2,4,300.0,22831.1,0,0,0
1940,0,3,3800.0,37123.3,0,0,0
354,2,4,2100.0,31807.8,0,0,0
1657,0,0,171.7,37452.1,7,0,0
1170,0,0,173.7,30518.7,7,0,0
957,0,0,67.9,16735.2,7,0,0
996,2,1,3032.0,33383.8,5,9,17847508
808,0,3,2700.0,18371.3,0,0,0
2034,2,1,786.0,37596.3,1,13,67071980
227,2,4,14.6,26824.3,6,0,0
1455,0,2,11970.0,12770.0,0,12,62001865
1991,0,0,125.6,28893.0,7,0,0
2063,2,1,1011.0,29595.3,5,1,35191500
1749,2,4,14.6,68857.8,6,0,0
1950,2,4,30900.0,116071.0,0,0,0
875,2,4,1100.0,41350.4,0,0,0
2091,0,3,10391.0,74115.9,0,0,0
1820,2,5,1400.0,100593.2,0,0,0
1565,0,0,123.7,30828.6,7,0,0
2175,0,0,48.0,31681.8,7,0,0
1353,0,0,127.7,31419.2,7,0,0
1958,2,4,37800.0,46145.8,0,0,0
2074,2,4,3200.0,67001.4,0,0,0
1563,0,3,19823.0,79733.5,0,0,0
1457,2,4,2040.0,22539.9,0,0,0
675,2,4,7500.0,24058.7,0,0,0
1517,0,2,6556.0,52376.4,2,1,70656674
2114,2,4,14.6,32197.7,6,0,0
1761,2,1,9386.0,49956.1,5,3,28507352
349,0,0,122.7,19421.2,7,0,0
2022,0,0,181.1,60167.1,7,0,0
1261,2,4,14.6,33602.2,6,0,0
1950,2,4,17700.0,27009.5,0,0,0
1900,0,0,412.5,102838.4,7,0,0
1749,0,0,33.1,8250.1,7,0,0
1985,2,4,14000.0,69880.4,0,0,0
1414,0,0,147.2,32313.7,7,0,0
1476,0,0,134.6,29606.1,7,0,0
683,0,0,142.3,58624.5,7,0,0
1973,0,2,37713.0,102746.8,0,11,67488252
2097,0,3,4229.0,16966.3,0,0,0
2022,2,4,14.6,81819.1,6,0,0
1668,2,1,39.0,17900.0,1,11,79388266
359,2,1,12414.0,47734.0,5,6,6873333
1366,2,1,9252.0,48346.0,5,10,70412289
1826,2,4,450.0,26430.4,0,0,0
1120,0,3,44158.0,103830.9,0,0,0
2114,2,4,14.6,40036.8,6,0,0
1832,2,4,2520.0,21587.1,0,0,0
909,2,1,4782.0,75522.9,5,13,75102978
1813,2,4,2640.0,41465.5,0,0,0
1362,2,1,2984.0,40197.3,5,13,67025834
2104,2,4,1400.0,15491.8,0,0,0
1139,2,4,14.6,30357.1,6,0,0
1763,0,3,5721.0,24097.2,0,0,0
874,2,1,192.0,27557.3,1,8,19998705
2083,2,4,100.0,29577.3,6,0,0
926,2,4,13200.0,40377.4,0,0,0
622,0,0,202.8,50837.9,7,0,0
1718,0,0,144.8,31971.1,7,0,0
895,0,0,110.1,26522.1,7,0,0
2060,0,3,21725.0,112878.7,0,0,0
1100,2,4,2280.0,32798.4,0,0,0
1810,2,4,14.6,71656.5,6,0,0
1187,2,4,2760.0,31224.1,0,0,0
1836,2,4,1300.0,51633.2,0,0,0
1626,2,4,90.5,-7947.8,4,0,0
2150,2,4,4500.0,66795.4,0,0,0
2173,2,4,2080.0,16706.6,0,0,0
1789,0,2,71974.0,137318.6,0,2,9798497
1476,0,0,172.2,34047.9,7,0,0
1930,0,0,146.1,32753.2,7,0,0
834,0,0,308.9,88272.9,7,0,0
1759,2,1,2505.0,32112.3,5,5,6972080
1734,2,4,5400.0,30701.3,0,0,0
1445,2,4,30.0,94754.1,6,0,0
1754,2,1,157.0,27991.4,1,3,8346772
1797,2,4,240.0,27491.1,0,0,0
1794,2,5,3700.0,37529.5,0,0,0
1810,2,4,14.6,15389.8,6,0,0
1969,2,1,2756.0,16657.6,5,7,65354591
1396,2,1,1198.0,39527.2,5,1,71872693
2144,2,4,14.6,22440.5,6,0,0
1454,2,4,3240.0,26028.0,0,0,0
1942,2,4,10000.0,44497.2,0,0,0
1841,2,4,14.6,76020.6,6,0,0
1596,2,4,3200.0,31944.4,0,0,0
1974,2,1,1599.0,43283.3,5,8,87381881
1876,2,1,6943.0,16113.8,1,4,86320829
1890,0,3,6100.0,24805.0,0,0,0
957,2,4,14.6,15750.8,6,0,0
1879,0,2,4070.0,15406.4,2,13,86887627
1547,2,1,1735.0,48831.9,8,11,2864957
1944,2,4,12300.0,56083.7,0,0,0
2114,0,0,151.9,37504.6,7,0,0
999,0,2,35929.0,74499.8,0,3,13750350
1910,2,1,1247.0,22246.2,5,10,51482504
663,2,1,9886.0,19957.1,5,10,91567790
1092,2,1,6646.0,63679.0,5,5,28358316
1634,2,1,413.0,92533.6,1,8,49912905
1813,2,4,600.0,25444.9,0,0,0
1267,2,1,3114.0,66048.0,5,1,55347096
1634,2,1,1788.0,14263.9,1,1,58324587
1669,0,2,31786.0,65014.3,0,12,98710947
1200,0,0,79.6,19736.2,7,0,0
2022,2,4,14.6,20649.3,6,0,0
1543,2,1,1949.0,14117.6,0,7,93358599
1915,0,3,12200.0,25126.1,0,0,0
1414,0,0,134.1,31635.2,7,0,0
1976,0,3,1500.0,21055.2,0,0,0
1108,0,3,15800.0,22071.6,0,0,0
957,2,4,14.6,35261.5,6,0,0
2156,0,3,15472.5,32229.4,0,0,0
1668,1,4,20928.0,53044.9,0,0,0
1670,2,1,1119.0,13455.5,0,9,75441211
779,0,2,30408.0,49813.5,0,12,59107029
695,2,4,750.0,28052.2,0,0,0
2003,2,1,610.0,71184.8,1,7,52981835
1657,2,4,30.0,47823.8,6,0,0
1423,2,1,3419.0,41538.1,5,10,95194470
2107,2,4,3500.0,19867.6,0,0,0
901,2,4,14300.0,37856.0,0,0,0
1718,0,0,46.0,9013.0,7,0,0
2083,2,4,14.6,25951.0,6,0,0
804,2,4,14.6,45013.7,6,0,0
1518,0,3,39721.0,108899.5,0,0,0
2077,1,4,4031.0,25980.7,0,0,0
2053,0,0,134.4,32684.9,7,0,0
1762,2,4,500.0,26426.5,0,0,0
1117,0,3,16478.0,37472.1,0,0,0
489,2,4,4800.0,47362.3,0,0,0
1451,0,2,3161.0,27438.0,0,7,20851540
530,0,0,143.8,30427.4,7,0,0
2144,0,0,267.9,65941.5,7,0,0
1633,0,3,13455.0,79806.7,0,0,0
173,0,3,16538.0,69442.6,0,0,0
1239,0,3,33678.0,60946.2,0,0,0
1553,2,4,1700.0,30419.3,0,0,0
1088,0,3,11473.0,52398.2,0,0,0
1529,2,4,4100.0,13332.9,0,0,0
969,2,1,2298.2,21231.9,8,4,85509657
830,2,4,12200.0,35778.1,0,0,0
1191,0,3,3000.0,24400.0,0,0,0
1261,0,0,215.0,44965.8,7,0,0
1674,2,4,2700.0,37538.3,0,0,0
2035,2,1,2991.0,43765.0,1,3,46898156
2053,2,5,2200.0,39829.2,0,0,0
2035,0,3,20203.0,47006.4,0,0,0
834,2,4,14.6,21571.0,6,0,0
1261,0,0,68.9,16252.6,7,0,0
905,2,1,1540.0,27121.7,3,6,6017333
452,2,1,2039.0,24618.4,5,8,32430213
2155,2,1,9902.0,89543.3,5,2,53796619
1110,0,0,140.1,30656.1,7,0,0
932,0,2,3316.0,19957.3,0,2,57925736
1930,2,4,30.0,80754.9,6,0,0
1079,0,0,196.3,46101.3,7,0,0
1019,0,3,4100.0,23427.3,0,0,0
1013,0,3,1100.0,21180.8,0,0,0
1323,2,4,14.6,34560.6,6,0,0
1640,0,3,18146.0,42795.6,0,0,0
1657,2,4,14.6,66349.4,6,0,0
987,0,0,165.1,44590.5,7,0,0
1975,0,3,33829.5,42931.7,0,0,0
653,2,4,14.6,24203.3,6,0,0
1459,2,1,1786.0,88900.1,1,8,83009093
1544,2,1,1643.0,30183.7,1,3,27750283
1504,0,0,42.0,14846.7,7,0,0
451,2,1,218.0,30238.1,3,12,79532688
2033,2,4,1100.0,24706.1,0,0,0
1335,2,1,157.0,42579.4,3,5,85222345
847,0,3,300.0,29242.8,0,0,0
1257,2,4,16600.0,44046.1,0,0,0
378,2,4,2800.0,20152.7,0,0,0
1079,2,4,14.6,71981.2,6,0,0
905,0,2,3225.0,23560.9,0,2,89962917
1214,2,1,1530.0,45935.0,5,8,30994916
1869,2,4,3360.0,86257.3,0,0,0
2083,2,4,14.6,65846.2,6,0,0
1912,2,1,2097.0,32509.8,5,2,242722
2114,0,0,230.6,58149.2,7,0,0
1414,0,0,366.6,91606.4,7,0,0
1209,0,3,7374.0,8274.0,0,0,0
2093,2,1,3730.0,42850.2,5,2,65763521
2034,2,4,10600.0,36406.4,0,0,0
1900,2,4,14.6,20841.6,6,0,0
1512,2,1,7158.0,43352.9,5,5,79489946
1828,2,4,26400.0,54655.1,0,0,0
1565,0,0,220.9,55955.1,7,0,0
1171,0,3,100.0,32530.8,0,0,0
2120,2,4,46900.0,47857.5,0,0,0
1701,2,1,1059.0,19125.1,1,9,68455278
1565,0,0,155.2,34700.1,7,0,0
1535,0,0,276.7,66423.5,7,0,0
2121,2,4,550.0,21660.3,0,0,0
747,2,4,12400.0,41378.6,0,0,0
1420,0,3,29068.0,65389.8,0,0,0
1384,0,0,113.1,21920.9,7,0,0
2175,0,0,99.3,22870.2,7,0,0
1770,0,3,7753.0,29977.7,0,0,0
2144,0,0,109.5,24772.9,7,0,0
1469,2,4,2000.0,20284.3,0,0,0
2094,0,3,4089.0,45068.5,0,0,0
1575,0,2,3048.0,21893.7,0,11,96342283
968,2,4,4200.0,41957.8,0,0,0
2066,2,1,3392.0,13729.0,5,2,88846653
992,0,2,3972.0,36480.3,0,5,12078875
299,2,4,22100.0,41869.6,0,0,0
2058,2,1,1085.0,743.5,5,6,62845337
1645,2,5,700.0,79301.9,0,0,0
1938,0,3,13861.0,38530.4,0,0,0
730,2,4,1100.0,24226.8,0,0,0
1231,0,0,247.5,100588.4,7,0,0
1359,0,3,4679.0,28554.4,0,0,0
2030,0,2,5849.0,17009.6,2,5,37009120
741,2,4,51000.0,56616.1,0,0,0
1353,2,4,14.6,20631.3,6,0,0
782,2,1,2715.0,10923.7,5,12,67460548
1759,2,1,1540.0,21839.5,1,9,57947230
1761,2,1,2127.0,31703.2,5,3,91321044
1023,0,2,6852.0,37000.0,2,13,98257147
839,2,1,115.0,24398.9,1,11,65941238
1513,2,1,4511.0,39071.4,5,2,71474998
898,1,4,3405.0,36845.9,0,0,0
202,2,1,16.0,28852.1,3,11,84126734
1938,0,3,15600.0,69736.1,0,0,0
697,2,1,7844.0,67526.7,5,1,56361120
592,2,4,14.6,32681.2,6,0,0
1046,0,3,4300.0,35419.3,0,0,0
1243,2,1,1712.0,18799.0,5,5,49249744
972,2,4,800.0,35362.0,0,0,0
448,2,1,5375.0,21119.6,5,3,91739165
1165,2,4,31000.0,85511.3,0,0,0
1814,2,5,1900.0,33085.1,0,0,0
1419,2,1,1974.0,14426.3,0,9,48735064
1176,2,1,1406.0,14445.5,5,13,22094863
1360,2,1,42.0,37882.8,3,12,5304331
773,2,4,14.6,18358.0,6,0,0
1414,2,4,14.6,21232.1,6,0,0
290,2,4,29900.0,83929.4,0,0,0
1961,2,4,14.6,13105.0,6,0,0
1435,2,4,1470.0,15535.0,0,0,0
1296,0,3,3000.0,22416.6,0,0,0
2107,2,4,9900.0,35582.4,0,0,0
1292,0,0,104.9,36848.7,7,0,0
603,0,2,6273.0,29133.5,2,3,36065280
1179,0,3,19194.0,42108.9,0,0,0
848,0,2,4164.0,17362.5,2,7,57857745
900,0,2,3341.0,16087.8,0,8,31737041
1507,0,3,2200.0,35781.4,0,0,0
1835,2,4,2080.0,30602.4,0,0,0
1971,2,1,1247.0,24522.6,5,10,51482504
2060,2,1,917.0,39000.2,5,2,26790029
896,2,4,2500.0,27585.0,0,0,0
1211,0,2,3390.0,17814.2,0,1,570375
1535,0,0,248.8,57132.3,7,0,0
1390,0,3,20016.0,46550.3,0,0,0
2175,0,0,203.3,52627.1,7,0,0
1779,0,0,113.3,28549.6,7,0,0
1968,0,2,4755.0,27467.8,2,1,51916289
1045,2,4,2100.0,30727.4,0,0,0
1932,0,3,5990.0,41978.7,0,0,0
1588,0,3,300.0,300.0,0,0,0
2060,2,4,3600.0,23448.6,0,0,0
2096,0,3,20290.0,73795.1,0,0,0
2151,2,1,5148.0,41178.9,1,8,62108045
1434,2,4,26300.0,50218.1,0,0,0
1812,2,4,960.0,21607.7,0,0,0
1973,0,3,24756.0,58565.2,0,0,0
694,2,4,510.0,19935.0,0,0,0
630,2,1,3839.0,29833.7,5,8,19942432
2090,2,1,9621.0,29563.1,5,12,50178039
1847,2,4,8700.0,38597.3,0,0,0
1547,2,1,4610.0,46294.0,8,9,63660216
865,2,4,14.6,61499.0,6,0,0
1568,2,4,4400.0,41097.2,0,0,0
1010,2,4,4000.0,41339.3,0,0,0
1397,0,2,6522.0,13261.2,2,9,61080419
1541,2,1,141.0,39956.6,3,3,83359431
1604,0,3,26390.0,64866.5,0,0,0
1912,2,4,27300.0,83071.9,0,0,0
1048,2,4,14.6,25969.4,6,0,0
1323,0,0,219.1,52691.2,7,0,0
1909,2,4,34800.0,35378.1,0,0,0
1916,2,5,1300.0,41832.7,0,0,0
2064,2,1,1760.0,21335.7,0,5,16836262
2109,2,4,7000.0,76101.1,0,0,0
1991,2,4,2300.0,48167.5,0,0,0
1870,0,3,7800.0,26946.0,0,0,0
1195,0,3,16546.0,22916.4,0,0,0
783,2,1,543.0,40883.6,5,1,98016315
1353,0,0,15.7,56580.7,7,0,0
1399,2,4,400.0,25073.0,0,0,0
1700,2,1,9910.0,28720.1,8,5,13666057
1990,2,4,70200.0,45890.0,0,0,0
1392,2,1,5949.0,89352.1,1,3,43014037
2017,2,4,9300.0,64109.8,0,0,0
1972,0,3,31540.0,100354.5,0,0,0
1078,0,3,700.0,25616.0,0,0,0
1107,2,4,16500.0,22867.0,0,0,0
1476,0,0,134.6,28800.3,7,0,0
469,2,4,14.6,11668.6,6,0,0
1062,0,2,6336.0,30960.8,2,1,4163349
536,2,1,884.0,28943.0,5,6,8779210
1817,2,4,3120.0,69065.8,0,0,0
926,0,0,116.0,29197.9,7,0,0
1899,2,4,13600.0,23561.6,0,0,0
665,0,3,14035.0,37848.7,0,0,0
714,0,0,111.0,26396.9,7,0,0
1414,0,0,75.8,18647.0,7,0,0
1213,0,3,10356.0,25984.7,0,0,0
558,2,4,600.0,23584.5,0,0,0
1911,0,3,24269.0,62683.4,0,0,0
1869,0,0,139.1,38133.2,7,0,0
1819,2,1,3232.0,32276.6,1,8,47771161
512,2,1,7300.0,47001.0,5,7,40865373
2137,0,3,700.0,18299.4,0,0,0
2022,0,0,145.6,36722.3,7,0,0
1631,2,1,3262.0,19292.0,5,8,28967535
926,2,4,14.6,19651.4,6,0,0
2096,0,2,22799.0,39878.1,0,6,17457235
1013,0,3,700.0,700.0,0,0,0
2144,0,0,388.0,93927.7,7,0,0
1443,2,4,2400.0,45019.5,0,0,0
2053,2,4,14.6,73683.9,6,0,0
1725,2,1,610.0,52680.6,5,1,92115938
2126,2,1,1566.0,54300.5,8,6,75815641
1114,2,4,10000.0,32883.2,0,0,0
1826,2,4,5400.0,15954.8,0,0,0
459,2,4,7900.0,36574.9,0,0,0
243,2,4,3520.0,20601.7,0,0,0
1141,0,3,10500.0,39373.2,0,0,0
1331,2,1,1949.0,14628.3,0,7,93358599
1972,2,1,2635.0,49447.6,5,11,45750951
1663,2,1,647.0,15192.3,5,3,10095620
520,2,4,14100.0,42150.2,0,0,0
1932,0,3,9369.0,82550.3,0,0,0
884,2,4,26900.0,60228.3,0,0,0
817,2,1,9516.0,74150.7,5,2,73520475
1938,2,1,1726.0,9914.8,5,12,41357261
1866,2,4,9200.0,40954.5,0,0,0
1759,2,1,4601.0,68360.8,5,1,8593738
1907,2,1,9327.0,20225.9,5,11,53567492
1749,0,0,19.2,20409.2,7,0,0
1971,2,4,900.0,19750.2,0,0,0
1759,2,1,2833.0,53907.7,1,9,63465010
1269,2,4,19200.0,36537.6,0,0,0
1749,2,4,14.6,20667.4,6,0,0
2019,0,3,3600.0,32529.0,0,0,0
196,0,0,155.3,37611.9,7,0,0
845,2,1,2059.0,17822.3,5,5,22867429
1792,2,1,390.0,19453.8,1,4,27411347
